number ,material_id ,formula ,Wmax   ,nsites ,volume        ,density      ,space_group ,spg_num ,a            ,b            ,c            ,alpha        ,beta         ,gamma        ,Ef           ,Eg     ,is_stable ,composition_obj ,MagpieData minimum Number ,MagpieData maximum Number ,MagpieData mean Number ,MagpieData std_dev Number ,MagpieData minimum MendeleevNumber ,MagpieData maximum MendeleevNumber ,MagpieData mean MendeleevNumber ,MagpieData std_dev MendeleevNumber ,MagpieData minimum MeltingT ,MagpieData maximum MeltingT ,MagpieData mean MeltingT ,MagpieData std_dev MeltingT ,MagpieData minimum Column ,MagpieData maximum Column ,MagpieData mean Column ,MagpieData std_dev Column ,MagpieData minimum Row ,MagpieData maximum Row ,MagpieData mean Row ,MagpieData std_dev Row ,MagpieData minimum CovalentRadius ,MagpieData maximum CovalentRadius ,MagpieData mean CovalentRadius ,MagpieData std_dev CovalentRadius ,MagpieData minimum Electronegativity ,MagpieData maximum Electronegativity ,MagpieData mean Electronegativity ,MagpieData std_dev Electronegativity ,MagpieData minimum NsValence ,MagpieData maximum NsValence ,MagpieData mean NsValence ,MagpieData std_dev NsValence ,MagpieData minimum NpValence ,MagpieData maximum NpValence ,MagpieData mean NpValence ,MagpieData std_dev NpValence ,MagpieData minimum NdValence ,MagpieData maximum NdValence ,MagpieData mean NdValence ,MagpieData std_dev NdValence ,MagpieData minimum NfValence ,MagpieData maximum NfValence ,MagpieData mean NfValence ,MagpieData std_dev NfValence ,MagpieData minimum NValence ,MagpieData maximum NValence ,MagpieData mean NValence ,MagpieData std_dev NValence ,MagpieData minimum NsUnfilled ,MagpieData maximum NsUnfilled ,MagpieData mean NsUnfilled ,MagpieData std_dev NsUnfilled ,MagpieData minimum NpUnfilled ,MagpieData maximum NpUnfilled ,MagpieData mean NpUnfilled ,MagpieData std_dev NpUnfilled ,MagpieData minimum NdUnfilled ,MagpieData maximum NdUnfilled ,MagpieData mean NdUnfilled ,MagpieData std_dev NdUnfilled ,MagpieData minimum NfUnfilled ,MagpieData maximum NfUnfilled ,MagpieData mean NfUnfilled ,MagpieData std_dev NfUnfilled ,MagpieData minimum NUnfilled ,MagpieData maximum NUnfilled ,MagpieData mean NUnfilled ,MagpieData std_dev NUnfilled ,MagpieData minimum GSvolume_pa ,MagpieData maximum GSvolume_pa ,MagpieData mean GSvolume_pa ,MagpieData std_dev GSvolume_pa ,PymatgenData minimum block ,PymatgenData maximum block ,PymatgenData mean block ,PymatgenData std_dev block ,PymatgenData minimum atomic_mass ,PymatgenData maximum atomic_mass ,PymatgenData mean atomic_mass ,PymatgenData std_dev atomic_mass ,PymatgenData minimum atomic_radius ,PymatgenData maximum atomic_radius ,PymatgenData mean atomic_radius ,PymatgenData std_dev atomic_radius ,PymatgenData minimum thermal_conductivity ,PymatgenData maximum thermal_conductivity ,PymatgenData mean thermal_conductivity ,PymatgenData std_dev thermal_conductivity
     1 ,mp-775761   ,AgClO3  , 25.79 ,    20 , 291.0597233  , 4.366022674 ,P2_13       ,    198 , 6.6271587   , 6.6271587   , 6.6271587   , 90          , 90          , 90          ,-0.416786181 ,2.925  ,FALSE     ,Ag1 Cl1 O3      ,                        8 ,                       47 ,                  17.6 ,             20.18839837  ,                                65 ,                                94 ,                           84   ,                      13.20173149  ,                      54.8  ,                    1234.93 ,                 314.186 ,                618.1607431 ,                       11 ,                       17 ,                  15.2 ,              2.853569194 ,                     2 ,                     5 ,                2.8 ,           1.558387445 ,                               66 ,                              145 ,                          89   ,                      41.79883799 ,                                1.93 ,                                3.44 ,                            3.082 ,                         0.78323505  ,                           1 ,                           2 ,                      1.8 ,                 0.534522484 ,                           0 ,                           5 ,                      3.4 ,                 2.32992949  ,                           0 ,                          10 ,                      2   ,                 5.345224838 ,                           0 ,                           0 ,                      0   ,                 0           ,                          6 ,                         11 ,                     7.2 ,                2.591193878 ,                            0 ,                            1 ,                       0.2 ,                  0.534522484 ,                            0 ,                            2 ,                       1.4 ,                  1.069044968 ,                            0 ,                            0 ,                       0   ,                  0           ,                            0 ,                            0 ,                       0   ,                  0           ,                           1 ,                           2 ,                      1.6 ,                 0.654653671 ,                        9.105  ,                   24.4975     ,                13.6285     ,                   8.168305909 ,                         2 ,                         3 ,                    2.2 ,               0.534522484 ,                        15.9994  ,                    107.8682     ,                  38.26388    ,                    47.58369926  ,                              0.6  ,                              1.6  ,                           0.88 ,                       0.523722937 ,                                  0.0089  ,                                  430     ,                             86.017728 ,                            229.8328232
     2 ,mp-849271   ,AgIO3   , 21.92 ,    20 , 331.9799078  , 5.657596324 ,Pnma        ,     62 , 5.915064    , 6.645817    , 8.445084    , 90          , 90          , 90          ,-0.698567756 ,1.9765 ,FALSE     ,Ag1 I1 O3       ,                        8 ,                       53 ,                  24.8 ,             27.61210914  ,                                65 ,                                96 ,                           84.4 ,                      13.77368091  ,                      54.8  ,                    1234.93 ,                 357.236 ,                611.0957223 ,                       11 ,                       17 ,                  15.2 ,              2.853569194 ,                     2 ,                     5 ,                3.2 ,           1.963961012 ,                               66 ,                              145 ,                          96.4 ,                      49.81824107 ,                                1.93 ,                                3.44 ,                            2.982 ,                         0.81057299  ,                           1 ,                           2 ,                      1.8 ,                 0.534522484 ,                           0 ,                           5 ,                      3.4 ,                 2.32992949  ,                           0 ,                          10 ,                      4   ,                 6.546536707 ,                           0 ,                           0 ,                      0   ,                 0           ,                          6 ,                         17 ,                     9.2 ,                5.818689101 ,                            0 ,                            1 ,                       0.2 ,                  0.534522484 ,                            0 ,                            2 ,                       1.4 ,                  1.069044968 ,                            0 ,                            0 ,                       0   ,                  0           ,                            0 ,                            0 ,                       0   ,                  0           ,                           1 ,                           2 ,                      1.6 ,                 0.654653671 ,                        9.105  ,                   43.015      ,                17.332      ,                  17.56285732  ,                         2 ,                         3 ,                    2.2 ,               0.534522484 ,                        15.9994  ,                    126.90447    ,                  56.554174   ,                    66.85902678  ,                              0.6  ,                              1.6  ,                           0.96 ,                       0.595219047 ,                                  0.02658 ,                                  430     ,                             86.105748 ,                            229.7741162
     3 ,mp-8196     ,AgNO3   , 42.39 ,     5 ,  66.94305711 , 4.213744204 ,R3m         ,    160 , 4.151836391 , 4.151836044 , 4.151836391 , 77.22416012 , 77.22415774 , 77.22416012 ,-0.652688478 ,1.7204 ,FALSE     ,Ag1 N1 O3       ,                        7 ,                       47 ,                  15.6 ,             20.98639015  ,                                65 ,                                87 ,                           81.6 ,                      11.38921796  ,                      54.8  ,                    1234.93 ,                 292.476 ,                629.7180419 ,                       11 ,                       16 ,                  14.8 ,              2.591193878 ,                     2 ,                     5 ,                2.6 ,           1.603567451 ,                               66 ,                              145 ,                          82.8 ,                      41.63961026 ,                                1.93 ,                                3.44 ,                            3.058 ,                         0.781591782 ,                           1 ,                           2 ,                      1.8 ,                 0.534522484 ,                           0 ,                           4 ,                      3   ,                 2.070196678 ,                           0 ,                          10 ,                      2   ,                 5.345224838 ,                           0 ,                           0 ,                      0   ,                 0           ,                          5 ,                         11 ,                     6.8 ,                2.853569194 ,                            0 ,                            1 ,                       0.2 ,                  0.534522484 ,                            0 ,                            3 ,                       1.8 ,                  1.309307341 ,                            0 ,                            0 ,                       0   ,                  0           ,                            0 ,                            0 ,                       0   ,                  0           ,                           1 ,                           3 ,                      2   ,                 0.845154255 ,                        9.105  ,                   16.33       ,                11.68275    ,                   4.270108469 ,                         2 ,                         3 ,                    2.2 ,               0.534522484 ,                        14.0067  ,                    107.8682     ,                  33.97462    ,                    49.38299518  ,                              0.6  ,                              1.6  ,                           0.81 ,                       0.528474895 ,                                  0.02583 ,                                  430     ,                             86.021114 ,                            229.8305607
     4 ,mp-558637   ,AgTeO3  , 20.54 ,    40 , 574.8261714  , 6.550947813 ,P2_1/c      ,     14 ,11.826693    , 6.024564    , 9.221228838 , 61.03323127 , 90          , 90          ,-1.128790629 ,1.6662 ,FALSE     ,Ag1 Te1 O3      ,                        8 ,                       52 ,                  24.6 ,             27.25016383  ,                                65 ,                                90 ,                           83.2 ,                      12.2591074   ,                      54.8  ,                    1234.93 ,                 424.398 ,                642.4646706 ,                       11 ,                       16 ,                  15   ,              2.672612419 ,                     2 ,                     5 ,                3.2 ,           1.963961012 ,                               66 ,                              145 ,                          96.2 ,                      49.51478856 ,                                1.93 ,                                3.44 ,                            2.87  ,                         0.9356434   ,                           1 ,                           2 ,                      1.8 ,                 0.534522484 ,                           0 ,                           4 ,                      3.2 ,                 2.138089935 ,                           0 ,                          10 ,                      4   ,                 6.546536707 ,                           0 ,                           0 ,                      0   ,                 0           ,                          6 ,                         16 ,                     9   ,                5.345224838 ,                            0 ,                            1 ,                       0.2 ,                  0.534522484 ,                            0 ,                            2 ,                       1.6 ,                  1.069044968 ,                            0 ,                            0 ,                       0   ,                  0           ,                            0 ,                            0 ,                       0   ,                  0           ,                           1 ,                           2 ,                      1.8 ,                 0.534522484 ,                        9.105  ,                   34.76333333 ,                15.68166667 ,                  13.28651266  ,                         2 ,                         3 ,                    2.2 ,               0.534522484 ,                        15.9994  ,                    127.6        ,                  56.69328    ,                    67.12092229  ,                              0.6  ,                              1.6  ,                           0.96 ,                       0.595219047 ,                                  0.02658 ,                                  430     ,                             86.615948 ,                            229.4382814
     5 ,mp-561489   ,AgTeO3  , 21.8  ,    20 , 274.1800335  , 6.867123404 ,P2_1/m      ,     11 , 5.461745684 , 6.91813729  , 7.39980156  , 90.00000081 , 89.99999287 ,101.3021652  ,-1.12914082  ,1.1676 ,FALSE     ,Ag1 Te1 O3      ,                        8 ,                       52 ,                  24.6 ,             27.25016383  ,                                65 ,                                90 ,                           83.2 ,                      12.2591074   ,                      54.8  ,                    1234.93 ,                 424.398 ,                642.4646706 ,                       11 ,                       16 ,                  15   ,              2.672612419 ,                     2 ,                     5 ,                3.2 ,           1.963961012 ,                               66 ,                              145 ,                          96.2 ,                      49.51478856 ,                                1.93 ,                                3.44 ,                            2.87  ,                         0.9356434   ,                           1 ,                           2 ,                      1.8 ,                 0.534522484 ,                           0 ,                           4 ,                      3.2 ,                 2.138089935 ,                           0 ,                          10 ,                      4   ,                 6.546536707 ,                           0 ,                           0 ,                      0   ,                 0           ,                          6 ,                         16 ,                     9   ,                5.345224838 ,                            0 ,                            1 ,                       0.2 ,                  0.534522484 ,                            0 ,                            2 ,                       1.6 ,                  1.069044968 ,                            0 ,                            0 ,                       0   ,                  0           ,                            0 ,                            0 ,                       0   ,                  0           ,                           1 ,                           2 ,                      1.8 ,                 0.534522484 ,                        9.105  ,                   34.76333333 ,                15.68166667 ,                  13.28651266  ,                         2 ,                         3 ,                    2.2 ,               0.534522484 ,                        15.9994  ,                    127.6        ,                  56.69328    ,                    67.12092229  ,                              0.6  ,                              1.6  ,                           0.96 ,                       0.595219047 ,                                  0.02658 ,                                  430     ,                             86.615948 ,                            229.4382814
     6 ,mp-8110     ,AlBO3   , 41.02 ,    10 ,  81.46986382 , 3.497216426 ,R-3c        ,    167 , 5.314435905 , 5.314435905 , 5.314435922 , 50.16091164 , 50.16091164 , 50.16091429 ,-3.119121233 ,5.8392 ,FALSE     ,Al1 B1 O3       ,                        5 ,                       13 ,                   8.4 ,              3.443420227 ,                                72 ,                                87 ,                           81.2 ,                       9.501879513 ,                      54.8  ,                    2348    ,                 689.174 ,               1198.015524  ,                       13 ,                       16 ,                  14.8 ,              1.963961012 ,                     2 ,                     3 ,                2.2 ,           0.534522484 ,                               66 ,                              121 ,                          80.6 ,                      28.55570996 ,                                1.61 ,                                3.44 ,                            2.794 ,                         1.072766783 ,                           2 ,                           2 ,                      2   ,                 0           ,                           1 ,                           4 ,                      2.8 ,                 1.963961012 ,                           0 ,                           0 ,                      0   ,                 0           ,                           0 ,                           0 ,                      0   ,                 0           ,                          3 ,                          6 ,                     4.8 ,                1.963961012 ,                            0 ,                            0 ,                       0   ,                  0           ,                            2 ,                            5 ,                       3.2 ,                  1.963961012 ,                            0 ,                            0 ,                       0   ,                  0           ,                            0 ,                            0 ,                       0   ,                  0           ,                           2 ,                           5 ,                      3.2 ,                 1.963961012 ,                        7.1725 ,                   16.48       ,                10.1935     ,                   4.317779687 ,                         2 ,                         2 ,                    2   ,               0           ,                        10.811   ,                     26.9815386  ,                  17.15814772 ,                     7.091579045 ,                              0.6  ,                              1.25 ,                           0.78 ,                       0.339642669 ,                                  0.02658 ,                                  235     ,                             52.415948 ,                            122.7902452
     7 ,mp-772898   ,AlGaO3  , 24.94 ,    40 , 399.149559   , 4.815930171 ,Pna2_1      ,     33 , 5.001676    , 8.601477    , 9.277844    , 90          , 90          , 90          ,-2.820866615 ,3.2132 ,FALSE     ,Al1 Ga1 O3      ,                        8 ,                       31 ,                  13.6 ,             11.91037963  ,                                73 ,                                87 ,                           81.6 ,                       8.847921467 ,                      54.8  ,                     933.47 ,                 280.156 ,                455.0089902 ,                       13 ,                       16 ,                  14.8 ,              1.963961012 ,                     2 ,                     4 ,                2.6 ,           1.069044968 ,                               66 ,                              122 ,                          88.2 ,                      36.33573605 ,                                1.61 ,                                3.44 ,                            2.748 ,                         1.13569991  ,                           2 ,                           2 ,                      2   ,                 0           ,                           1 ,                           4 ,                      2.8 ,                 1.963961012 ,                           0 ,                          10 ,                      2   ,                 5.345224838 ,                           0 ,                           0 ,                      0   ,                 0           ,                          3 ,                         13 ,                     6.8 ,                4.423960733 ,                            0 ,                            0 ,                       0   ,                  0           ,                            2 ,                            5 ,                       3.2 ,                  1.963961012 ,                            0 ,                            0 ,                       0   ,                  0           ,                            0 ,                            0 ,                       0   ,                  0           ,                           2 ,                           5 ,                      3.2 ,                 1.963961012 ,                        9.105  ,                   18.8575     ,                12.5305     ,                   5.695600746 ,                         2 ,                         2 ,                    2   ,               0           ,                        15.9994  ,                     69.723      ,                  28.94054772 ,                    27.83539655  ,                              0.6  ,                              1.3  ,                           0.87 ,                       0.442396073 ,                                  0.02658 ,                                  235     ,                             52.815948 ,                            122.6469677
     8 ,mp-772187   ,AlGaO3  , 24.31 ,    40 , 394.6282278  , 4.871107205 ,Pna2_1      ,     33 , 4.995092    , 8.625028    , 9.159761    , 90          , 90          , 90          ,-2.819793979 ,3.1117 ,FALSE     ,Al1 Ga1 O3      ,                        8 ,                       31 ,                  13.6 ,             11.91037963  ,                                73 ,                                87 ,                           81.6 ,                       8.847921467 ,                      54.8  ,                     933.47 ,                 280.156 ,                455.0089902 ,                       13 ,                       16 ,                  14.8 ,              1.963961012 ,                     2 ,                     4 ,                2.6 ,           1.069044968 ,                               66 ,                              122 ,                          88.2 ,                      36.33573605 ,                                1.61 ,                                3.44 ,                            2.748 ,                         1.13569991  ,                           2 ,                           2 ,                      2   ,                 0           ,                           1 ,                           4 ,                      2.8 ,                 1.963961012 ,                           0 ,                          10 ,                      2   ,                 5.345224838 ,                           0 ,                           0 ,                      0   ,                 0           ,                          3 ,                         13 ,                     6.8 ,                4.423960733 ,                            0 ,                            0 ,                       0   ,                  0           ,                            2 ,                            5 ,                       3.2 ,                  1.963961012 ,                            0 ,                            0 ,                       0   ,                  0           ,                            0 ,                            0 ,                       0   ,                  0           ,                           2 ,                           5 ,                      3.2 ,                 1.963961012 ,                        9.105  ,                   18.8575     ,                12.5305     ,                   5.695600746 ,                         2 ,                         2 ,                    2   ,               0           ,                        15.9994  ,                     69.723      ,                  28.94054772 ,                    27.83539655  ,                              0.6  ,                              1.3  ,                           0.87 ,                       0.442396073 ,                                  0.02658 ,                                  235     ,                             52.815948 ,                            122.6469677
     9 ,mp-754157   ,AlInO3  , 22.78 ,    10 , 112.2844765  , 5.613715616 ,P6_3/mmc    ,    194 , 3.283820397 , 3.283820397 ,12.023484    , 90          , 90          ,120.000008   ,-2.677910509 ,2.162  ,FALSE     ,Al1 In1 O3      ,                        8 ,                       49 ,                  17.2 ,             21.40427194  ,                                73 ,                                87 ,                           81.8 ,                       8.552359741 ,                      54.8  ,                     933.47 ,                 305.524 ,                462.2676445 ,                       13 ,                       16 ,                  14.8 ,              1.963961012 ,                     2 ,                     5 ,                2.8 ,           1.558387445 ,                               66 ,                              142 ,                          92.2 ,                      43.78845249 ,                                1.61 ,                                3.44 ,                            2.742 ,                         1.144627201 ,                           2 ,                           2 ,                      2   ,                 0           ,                           1 ,                           4 ,                      2.8 ,                 1.963961012 ,                           0 ,                          10 ,                      2   ,                 5.345224838 ,                           0 ,                           0 ,                      0   ,                 0           ,                          3 ,                         13 ,                     6.8 ,                4.423960733 ,                            0 ,                            0 ,                       0   ,                  0           ,                            2 ,                            5 ,                       3.2 ,                  1.963961012 ,                            0 ,                            0 ,                       0   ,                  0           ,                            0 ,                            0 ,                       0   ,                  0           ,                           2 ,                           5 ,                      3.2 ,                 1.963961012 ,                        9.105  ,                   24.26       ,                13.611      ,                   8.074308241 ,                         2 ,                         2 ,                    2   ,               0           ,                        15.9994  ,                    114.818      ,                  37.95954772 ,                    51.66679866  ,                              0.6  ,                              1.55 ,                           0.92 ,                       0.538847978 ,                                  0.02658 ,                                  235     ,                             63.415948 ,                            122.2425718
    10 ,mp-3187     ,BaCeO3  , 21.91 ,    20 , 344.6473317  , 6.272009405 ,Pnma        ,     62 , 6.25973589  , 6.24763379  , 8.81258554  , 90          , 90          , 90          ,-3.591372272 ,2.2207 ,TRUE      ,Ba1 Ce1 O3      ,                        8 ,                       58 ,                  27.6 ,             32.0891615   ,                                 9 ,                                87 ,                           57   ,                      49.16444708  ,                      54.8  ,                    1071    ,                 447.08  ,                642.7195256 ,                        2 ,                       16 ,                  10.6 ,              8.847921467 ,                     2 ,                     6 ,                3.6 ,           2.618614683 ,                               66 ,                              215 ,                         123.4 ,                      94.05773303 ,                                0.89 ,                                3.44 ,                            2.466 ,                         1.597041908 ,                           2 ,                           2 ,                      2   ,                 0           ,                           0 ,                           4 ,                      2.4 ,                 2.618614683 ,                           0 ,                           1 ,                      0.2 ,                 0.534522484 ,                           0 ,                           1 ,                      0.2 ,                 0.534522484 ,                          2 ,                          6 ,                     4.8 ,                2.138089935 ,                            0 ,                            0 ,                       0   ,                  0           ,                            0 ,                            2 ,                       1.2 ,                  1.309307341 ,                            0 ,                            9 ,                       1.8 ,                  4.810702354 ,                            0 ,                           13 ,                       2.6 ,                  6.94879229  ,                           0 ,                          22 ,                      5.6 ,                11.00649159  ,                        9.105  ,                   63.59       ,                25.629      ,                  29.24637078  ,                         1 ,                         3 ,                    2   ,               0.845154255 ,                        15.9994  ,                    140.116      ,                  65.08824    ,                    80.34911737  ,                              0.6  ,                              2.15 ,                           1.16 ,                       0.925241281 ,                                  0.02658 ,                                   18     ,                              5.815948 ,                              9.926081514
