,material_id,formula,Wmax,nsites,volume,density,space_group,spg_num,a,b,c,alpha,beta,gamma,Ef,Eg,e_total,e_ionic,e_electronic,is_stable
733,mp-1183052,AcBO3,FALSE,5,51.54812641,9.206878606,Pm-3m,221,3.721668,3.721668,3.721668,90,90,90,-2.476152932,0.8071,,,,FALSE
2115,mp-1183142,AcMgO3,FALSE,5,64.78375373,7.671748359,Pm-3m,221,4.016262,4.016262,4.016262,90,90,90,-3.008646696,0,,,,FALSE
504,mp-1183145,AcPdO3,FALSE,5,66.68667374,9.497547055,Pm-3m,221,4.05520794,4.05520691,4.05520589,90,90,90,-2.237718782,0,,,,FALSE
1900,mp-1183152,AcScO3,FALSE,5,70.19180131,7.569207409,Pm-3m,221,4.125046,4.125046,4.125046,90,90,90,-3.829823807,3.3847,,,,FALSE
2525,mp-1183150,AcSiO3,FALSE,5,62.57904784,8.042345508,Pm-3m,221,3.970175,3.970175,3.970175,90,90,90,-2.86900976,0,,,,FALSE
339,mp-558950,AgAsO3,FALSE,120,1728.699515,5.320519664,Pca2_1,29,6.755519,12.790828,20.006086,90,90,90,-1.248986481,0.4985,,,,FALSE
1151,mp-775767,AgAsO3,FALSE,20,304.7254522,5.030528133,C2/c,15,7.778960826,7.778960826,5.158002727,81.14945767,81.14945767,88.23298173,-1.237483931,0.5617,,,,FALSE
150,mp-776165,AgAuO3,FALSE,20,273.4886772,8.569172737,Fd-3m,227,7.28592645,7.28592645,7.28592645,60,60,60,-0.359683554,0.2423,,,,FALSE
1958,mp-752678,AgAuO3,FALSE,20,294.2950671,7.963340123,Cmcm,63,6.423519613,6.423519613,7.539733,90,90,108.9190307,-0.000375182,0,,,,FALSE
1098,mp-775774,AgBiO3,FALSE,10,154.488214,7.843217926,Cmmm,65,6.773145185,6.773145185,3.520904,90,90,106.9723231,-1.03771808,0,,,,FALSE
1117,mp-23548,AgBiO3,FALSE,10,154.6300754,7.836022365,R-3,148,6.303216286,6.303216286,6.303216494,54.56053531,54.56053531,54.5605319,-1.015759759,0,,,,FALSE
1096,mp-985292,AgBO3,FALSE,5,42.26372549,6.548744367,Pm-3m,221,3.483287,3.483287,3.483287,90,90,90,-0.5494537,0,,,,FALSE
2475,mp-780275,AgBO3,FALSE,10,109.9353807,5.035218551,R-3c,167,6.001194421,6.001194421,6.001195138,48.15921914,48.15921914,48.15922374,-1.503969382,0,,,,FALSE
1608,mp-1178562,AgBrO3,FALSE,5,77.26506831,5.067049942,R3m,160,4.30379165,4.30379165,4.303792864,81.38578014,81.38578014,81.3857794,-0.304659149,2.383,,,,FALSE
518,mp-776199,AgClO3,FALSE,20,309.0459324,4.111923887,P2_1/c,14,5.41686,6.967275,8.843055669,67.81934874,90,90,-0.399765388,2.9022,,,,FALSE
1812,mp-775761,AgClO3,TRUE,20,291.0597233,4.366022674,P2_13,198,6.6271587,6.6271587,6.6271587,90,90,90,-0.416786181,2.925,10.20100187,6.965756113,3.23524576,FALSE
2000,mp-27941,AgClO3,FALSE,20,307.0636281,4.138469149,I4/m,87,7.367087862,7.367087862,7.367087862,107.8848222,107.8848222,112.6928519,-0.410085607,2.3983,,,,FALSE
2019,mp-1178561,AgClO3,FALSE,5,76.84405819,4.134260285,R3m,160,4.324921442,4.324921442,4.324920985,78.85146232,78.85146232,78.85145527,-0.355552759,2.7117,,,,FALSE
571,mp-753176,AgCO3,FALSE,10,113.345982,4.918859547,R-3c,167,6.031251394,6.031251806,6.031252522,48.62751633,48.62751289,48.62750179,-1.236931273,0,,,,FALSE
276,mp-891880,AgGeO3,FALSE,80,1210.698101,5.014545625,Pbam,55,10.323074,9.273411,12.646994,90,90,90,-1.340481462,0,,,,FALSE
700,mp-891854,AgGeO3,FALSE,10,152.2368732,4.984913263,Pmma,51,3.170383,5.158475,9.308652,90,90,90,-1.338149929,0,,,,FALSE
1779,mp-779706,AgGeO3,FALSE,20,292.2558937,5.193309184,P2_12_12,18,10.40786161,8.850075154,3.17289304,89.98576194,89.99137248,90.09551478,-1.33429553,0,,,,FALSE
