number,material_id,formula,Wmax,nsites,volume,density,space_group,spg_num,a,b,c,alpha,beta,gamma,Ef,Eg,Wmax,e_total,e_ionic,e_electronic,is_stable
1,mp-3187,BaCeO3,21.91,20,344.6473317,6.272009405,Pnma,62,6.25973589,6.24763379,8.81258554,90,90,90,-3.591372272,2.2207,,,,,TRUE
2,mp-5504,BaCO3,45.14,20,308.7916524,4.24472577,Pnma,62,5.35922589,6.41636356,8.97996254,90,90,90,-2.684006068,4.3974,,8.004854327,5.24401394,2.760840387,TRUE
3,mp-13863,BaGeO3,23.89,20,345.7138411,4.956252732,P2_12_12_1,19,4.64225534,5.75213457,12.94668869,90,90,90,-2.696764588,3.5519,,11.98819577,8.768294107,3.219901667,TRUE
4,mp-998552,BaHfO3,16.44,5,72.50319462,8.332451499,Pm-3m,221,4.170042393,4.169091207,4.170376634,89.9994643,89.99434031,89.99884047,-3.787478027,3.5394,,40.69819863,36.04941952,4.64877911,TRUE
5,mp-6989,BaSeO3,23.75,10,176.7597079,4.965564886,P2_1/m,11,4.727316927,5.68404761,6.881633589,90,107.0762024,90,-2.318842496,3.8866,,11.15472969,7.857239047,3.297490647,TRUE
6,mp-776084,BaSiO3,32.75,30,518.5696943,4.100241203,C2/c,15,7.519856188,7.519856188,11.3869284,71.26487481,71.26487481,60.14571229,-3.404776582,4.542,,,,,TRUE
7,mp-3163,BaSnO3,19.06,5,71.13628093,7.097114448,Pm-3m,221,4.14346542,4.14346542,4.14346542,90,90,90,-2.588231648,0.3724,,22.50966269,17.04200534,5.46765735,TRUE
8,mp-5431,BaTeO3,22.24,10,189.2637879,5.491008348,P2_1/m,11,4.650439182,5.95910517,7.120932753,90,106.4470613,90,-2.357820811,2.7149,,19.48705174,15.66643897,3.82061277,TRUE
9,mp-5020,BaTiO3,23.17,5,65.63564907,5.899610404,R3m,160,4.033806555,4.033805893,4.033806146,89.8363828,89.83636958,89.8363873,-3.493000364,2.5087,,32.54203094,26.96500444,5.5770265,TRUE
10,mp-3834,BaZrO3,24.5,5,74.74546324,6.143794292,Pm-3m,221,4.21238715,4.21238715,4.21238715,90,90,90,-3.639932345,3.0377,,55.24930426,50.32158335,4.92772091,TRUE
11,mp-31250,BiBO3,39.19,20,259.3416907,6.858520762,P2_1/c,14,5.0360157,6.585006132,8.30720892,109.7120783,90,90,-2.301139162,3.0096,,18.25420714,13.73538191,4.518825223,TRUE
12,mp-755893,CaBiO3,17.5,20,289.0372281,6.826443674,P2_1/c,14,5.75831054,6.02554523,8.330347024,90,90.10598141,90,-2.274895144,0.6776,,,,,TRUE
13,mp-3953,CaCO3,45.47,10,122.9495072,2.703519701,R-3c,167,6.358447833,6.358447249,6.35844589,46.37140907,46.3714226,46.37141314,-2.688771265,4.9995,,9.196357543,6.33452333,2.861834213,TRUE
14,mp-754853,CaHfO3,23.74,20,252.2913382,7.017975204,Pnma,62,5.54646636,5.72177289,7.94978423,90,90,90,-3.821701439,4.4855,,31.84953064,27.48986128,4.359669353,TRUE
15,mp-557997,CaSeO3,24.69,20,284.2313548,3.90344177,P2_1/c,14,6.393451796,6.694465492,6.80623043,90,90,102.6581409,-2.307690412,4.2602,,9.80730651,6.362362823,3.444943687,TRUE
16,mp-5733,CaSiO3,33.15,60,797.3329242,2.903043911,P2_1/c,14,7.32539354,7.084213615,15.43457976,84.53615567,90,90,-3.448797315,4.9087,,,,,TRUE
17,mp-4190,CaSnO3,19.28,10,134.5339094,5.10468424,R-3,148,6.015841627,6.015841561,6.015841484,54.58886767,54.58886888,54.5888649,-2.680447652,2.9379,,11.24922781,7.385529867,3.863697943,TRUE
18,mp-4019,CaTiO3,23.95,20,224.0997377,4.029259414,Pnma,62,5.37204886,5.46279649,7.63635962,90,90,90,-3.556850533,2.3053,,,,,TRUE
19,mp-755478,CdBiO3,16.77,10,145.2691758,8.444817808,R3,146,5.829561946,5.830423031,5.972227016,60.77515692,119.1751925,119.979308,-1.453193147,0.767,,22.48202473,14.65669964,7.82532509,TRUE
20,mp-4385,CdCO3,44.64,10,115.5290272,4.956502911,R-3c,167,6.145127278,6.145126917,6.145126563,47.52436093,47.52436881,47.52435309,-1.76361442,2.6226,,10.13002342,6.80907813,3.320945293,TRUE
21,mp-559203,CdSeO3,24.2,40,632.4855476,5.02755403,P2_1/c,14,12.93395545,5.76007937,8.662010624,78.55157905,90,90,-1.417142669,3.4047,,,,,TRUE
22,mp-560560,CdSiO3,33.25,60,766.9319925,4.897479562,P2_1/c,14,7.28599731,6.992660796,15.10775788,85.123904,90,90,-2.543795978,2.573,,,,,TRUE
23,mp-754329,CdSnO3,18.79,10,131.0406149,7.073964607,R-3,148,5.933372171,5.933372293,5.933373283,55.14847345,55.14848066,55.14848451,-1.845935294,0.9762,,13.26096985,8.27595558,4.985014267,TRUE
24,mp-28290,CdTeO3,21.49,40,604.9274932,6.32473192,P2_1/c,14,11.30735991,7.451632652,7.831885009,66.44744827,90,90,-1.52981919,2.9646,,,,,TRUE
25,mp-28873,CsBrO3,23.95,5,99.77612006,4.340530526,R3m,160,4.639254737,4.639254476,4.639254038,88.72505696,88.72504892,88.72505622,-1.079035389,4.1681,,6.621835713,3.93829417,2.683541543,TRUE
26,mp-28295,CsIO3,23.32,10,203.8924746,5.013695697,Pmn2_1,31,4.669043714,6.601774174,6.61473721,90,90,89.99353567,-1.386134046,3.0912,,7.447043097,4.240812807,3.20623029,TRUE
27,mp-27556,CsNbO3,25.86,40,769.5758858,4.726470912,P2_1/c,14,16.04611897,5.169600477,9.291497475,86.83904432,90,90,-2.83532722,3.3425,,,,,TRUE
28,mp-561681,CsSO3,36.18,20,402.8707197,3.511228284,P6_3mc,186,6.33106207,6.33106359,11.60598051,90,90,120.0000026,-2.07551566,5.1115,,6.591319443,4.284850743,2.3064687,TRUE
29,mp-769393,DySeO3,23.68,40,618.5495841,6.21656419,P2_1/c,14,12.22147792,5.931740473,8.88506698,73.80175795,89.99950874,89.9991949,-2.52822402,1.7861,,,,,TRUE
30,mp-558285,GaBiO3,21.03,20,278.0863766,7.80334192,Pcca,54,5.15381992,5.43275855,9.93184812,90,90,90,-1.974169233,1.8794,,,,,TRUE
31,mp-554699,GePbO3,24.69,30,513.9167066,6.3557553,R-3,148,9.346834621,9.346834617,9.34683482,113.5018858,113.5018858,113.5018754,-1.929991529,2.7131,,,,,TRUE
32,mp-30284,HgAsO3,21.76,10,157.8199817,6.80776484,P-31m,162,4.86693703,4.866937428,7.69342784,90,90,120.000004,-1.366342296,1.2351,,13.69774979,8.817917193,4.879832597,TRUE
33,mp-557224,HgSeO3,24.28,20,319.572148,6.807934743,P2_1/c,14,4.404282462,7.229692947,10.3010115,90,90,103.0170745,-1.049740256,2.6045,,10.08346121,6.07197229,4.011488923,TRUE
34,mp-752713,HoBO3,39.65,30,321.8398383,6.926331102,Cmcm,63,6.505299084,6.505299084,8.78765674,90,90,120.0681046,-3.560871418,5.4365,,,,,TRUE
35,mp-7027,InBO3,39.53,10,105.3533531,5.473290411,R-3c,167,5.882060384,5.882060643,5.882061289,48.68871997,48.68872112,48.68872217,-2.4608532,2.6556,,10.11392476,6.430546257,3.6833785,TRUE
36,mp-29799,KBiO3,18.9,60,1020.094499,5.783549581,Pn-3,201,10.06653795,10.06653795,10.06653795,90,90,90,-1.587451643,0.4914,,,,,TRUE
37,mp-22958,KBrO3,24.15,5,83.95967617,3.30290524,R3m,160,4.394010315,4.394010476,4.394009926,85.10928319,85.1092845,85.109288,-1.066375822,3.8569,,6.993970993,4.243685697,2.750285297,TRUE
38,mp-7375,KNbO3,26.67,5,66.42558683,4.499799379,R3m,160,4.049923855,4.049923873,4.049924741,89.8368711,89.83687925,89.83686206,-2.857085212,2.2934,,30.30025148,24.94260958,5.357641897,TRUE
39,mp-5158,KNO3,44.1,20,306.249426,2.192798407,Pnma,62,5.4109266,6.18542073,9.15028024,90,90,90,-1.427452692,2.9384,,4.691744133,2.622581787,2.069162347,TRUE
40,mp-5039,KPO3,38.46,40,641.5459608,2.444847847,P2_1/c,14,4.55257852,10.23201105,14.02715163,79.0634855,90,90,-2.691059788,5.0422,,,,,TRUE
41,mp-547792,KSbO3,20.11,10,153.6462401,4.514453166,R-3,148,6.84028095,6.840261049,6.840306936,46.47726357,46.47717131,46.47728063,-2.054084705,2.6808,,7.636851477,4.433158817,3.20369266,TRUE
