number,material_id,formula,Wmax,nsites,volume,density,space_group,spg_num,a,b,c,alpha,beta,gamma,Ef,Eg,Wmax,e_total,e_ionic,e_electronic,is_stable
1,mp-1183115,AcAlO3,,5,57.45141324,8.728230082,Pm-3m,221,3.85863387,3.85863387,3.85863387,90,90,90,-3.690782798,4.1024,,,,,TRUE
2,mp-866101,AcCrO3,,5,61.36284504,8.848788047,Pm-3m,221,3.9442869,3.94430226,3.9442715,90,90,90,-3.139735506,2.0031,,,,,TRUE
3,mp-861502,AcFeO3,,5,61.79731063,8.889999466,Pm-3m,221,3.95356962,3.9535675,3.95358451,90.00009246,90,90,-2.772302842,0.9888,,,,,TRUE
4,mp-1183053,AcGaO3,,5,61.45507829,9.314495003,Pm-3m,221,3.94626209,3.94626209,3.94626209,90,90,90,-3.064015993,2.8959,,,,,TRUE
5,mp-1178563,AgAsO3,,10,119.2805516,6.425733028,R-3,148,6.389075483,6.389075483,6.389075851,45.13452662,45.13452672,45.13451435,-1.274751796,0.2921,,,,,TRUE
6,mp-27384,AgIO3,,40,626.0775665,5.999922076,Pca2_1,29,5.66928603,7.23941537,15.25444032,90,90,90,-0.72603763,2.4375,,,,,TRUE
7,mp-552185,AgNO3,,10,125.104504,4.509524595,R3c,161,6.201768483,6.201684965,6.201686928,49.08953044,49.08691654,49.08856255,-0.683859821,1.8539,,10.72340768,7.302815264,3.420592413,TRUE
8,mp-18702,AgPO3,,40,523.5448041,4.740841827,P2_1/c,14,5.97752081,7.317044275,13.59925276,61.66666124,90,90,-1.961322073,1.9166,,,,,TRUE
9,mp-545999,AgSbO3,,10,137.6369854,6.698918635,R-3,148,6.365893471,6.365892971,6.365893763,49.61821341,49.61826084,49.61834321,-1.430551222,0.1333,,24.86991904,7.626446066,17.24347297,TRUE
10,mp-559257,AgTeO3,,40,600.036388,6.275713149,P2_1/c,14,6.92440761,6.518629494,13.29551785,88.99666929,90,90,-1.149264978,1.3614,,,,,TRUE
11,mp-559051,BaBiO3,,20,334.6660467,7.825829473,P2_1/c,14,6.17435169,6.217179422,8.71828688,90.25395528,90,90,-2.244099423,0.08,,,,,TRUE
12,mp-1205336,BaMnO3,,20,276.8088065,5.765228492,P6_3mc,186,4.88190519,5.722083173,9.909149846,90.00017607,90.00024693,90.00000629,-2.483081876,1.8948,,,,,TRUE
13,mp-19241,BaNiO3,,10,133.5298436,6.069091485,P6_3mc,186,5.67753215,5.677530778,4.7833107,90,90,119.9999959,-1.820704952,1.5157,,203.574202,197.7269206,5.847281377,TRUE
14,mp-22230,BaPbO3,,10,159.2597205,8.185414705,Imma,74,6.076817498,6.076817498,6.076817498,120.1797167,119.3208594,90.43465787,-2.109613529,0.1993,,,,,TRUE
15,mp-1189614,BaThO3,,20,367.7631283,7.537982411,Pnma,62,6.3660955,6.4142298,9.00638526,90,90,90,-3.775859317,4.047,,,,,TRUE
16,mp-29526,BrNO3,,20,322.4671988,2.923029359,P2_12_12_1,19,4.11367551,6.77359703,11.57273897,90,90,90,-0.554014078,2.208,,27.32875649,23.92093215,3.407824343,TRUE
17,mp-17761,CaGeO3,,30,436.382332,3.669381308,P-1,2,7.314616387,7.557449301,8.147430831,103.4819701,94.72958118,90.10958549,-2.750745322,3.4813,,,,,TRUE
18,mp-607467,CaMoO3,,20,251.5395902,4.859133129,P2_1/c,14,5.526326,5.750526,7.915666603,89.38257035,90,90,-2.620141113,1.3335,,,,,TRUE
19,mp-1366217,CaTeO3,,100,1625.127958,4.407514549,P4_1,76,12.11414408,12.11414408,11.07393812,90,90,90,-2.411834654,2.895,,,,,TRUE
20,mp-4571,CaZrO3,,20,258.7265008,4.603084506,Pnma,62,5.58500572,5.77809678,8.01738023,90,90,90,-3.670938446,3.8263,,48.72495161,44.01203755,4.712914067,TRUE
21,mp-20178,CeBO3,,10,124.8465089,5.291666846,P2_1/m,11,4.12392223,5.07313499,6.264132842,90,107.704153,90,-3.408061891,0.0293,,,,,TRUE
22,mp-550220,CoGeO3,,20,227.0711029,5.25272151,C2,5,5.192322469,6.692759041,6.689975416,85.64142762,81.6477913,81.38299526,-1.793048507,1.5623,,,,,TRUE
23,mp-776093,CsAsO3,,20,380.3960704,4.467005398,Pbcm,57,5.33191898,6.05643105,11.77973995,90,90,90,-1.894135132,2.6306,,,,,TRUE
24,mp-561851,CsNO3,,45,782.5278762,3.722431332,P3_1,144,10.84690041,10.84480427,7.680832796,89.99256164,89.99247834,119.9923396,-1.418189405,3.2965,,,,,TRUE
25,mp-1183920,CsPaO3,,5,86.9301902,7.868862178,Pm-3m,221,4.42986213,4.42986213,4.42986213,90,90,90,-3.466827811,2.973,,,,,TRUE
26,mp-1213226,CsPO3,,20,371.0290178,3.793026488,P2_1/c,14,4.30527062,6.812608573,13.8045881,66.40094052,90,90,-2.677694879,5.4223,,,,,TRUE
